sid|fname
239|datasets/VCTK-Corpus/wav22/p239/p239_077.wav|Western countries condemned the conduct of the poll.
247|datasets/VCTK-Corpus/wav22/p247/p247_290.wav|I think we'll just keep it.)
323|datasets/VCTK-Corpus/wav22/p323/p323_183.wav|We tend to come good at the end.
336|datasets/VCTK-Corpus/wav22/p336/p336_178.wav|It was a crucial moment.
244|datasets/VCTK-Corpus/wav22/p244/p244_215.wav|In the meantime, the fans would settle for a derby win.
227|datasets/VCTK-Corpus/wav22/p227/p227_390.wav|He was in great spirits.
261|datasets/VCTK-Corpus/wav22/p261/p261_180.wav|He must have seen the movie.
341|datasets/VCTK-Corpus/wav22/p341/p341_190.wav|We are going to go about our lives.
278|datasets/VCTK-Corpus/wav22/p278/p278_193.wav|The answer was in space.
231|datasets/VCTK-Corpus/wav22/p231/p231_275.wav|Was it the wife ?
282|datasets/VCTK-Corpus/wav22/p282/p282_061.wav|And if he hadn't become a musician?
231|datasets/VCTK-Corpus/wav22/p231/p231_439.wav|Italy is a beautiful place.
239|datasets/VCTK-Corpus/wav22/p239/p239_501.wav|It wasn't about her singing, though.
272|datasets/VCTK-Corpus/wav22/p272/p272_060.wav|Our policy is clear.
256|datasets/VCTK-Corpus/wav22/p256/p256_213.wav|There is no other solution to congestion in Edinburgh.
302|datasets/VCTK-Corpus/wav22/p302/p302_107.wav|They did, too, but it didn't matter by then.
300|datasets/VCTK-Corpus/wav22/p300/p300_294.wav|I don't have any bitterness about it, it's just a fact.
275|datasets/VCTK-Corpus/wav22/p275/p275_256.wav|I was awful.
313|datasets/VCTK-Corpus/wav22/p313/p313_015.wav|There is a great carry over value.
277|datasets/VCTK-Corpus/wav22/p277/p277_271.wav|It was a total disaster.
286|datasets/VCTK-Corpus/wav22/p286/p286_450.wav|The rescue package is public money.
339|datasets/VCTK-Corpus/wav22/p339/p339_091.wav|I don't know how she does it.
225|datasets/VCTK-Corpus/wav22/p225/p225_337.wav|Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.
240|datasets/VCTK-Corpus/wav22/p240/p240_202.wav|They also recovered a picture of Osama bin Laden.
231|datasets/VCTK-Corpus/wav22/p231/p231_257.wav|It will decide today whether he should be struck off the register.
255|datasets/VCTK-Corpus/wav22/p255/p255_280.wav|Four policemen were wounded.
246|datasets/VCTK-Corpus/wav22/p246/p246_229.wav|We must provide a long-term solution to tackle this attitude.
285|datasets/VCTK-Corpus/wav22/p285/p285_099.wav|Their courage, and their honesty, should be respected.
305|datasets/VCTK-Corpus/wav22/p305/p305_223.wav|Our children are our future.
243|datasets/VCTK-Corpus/wav22/p243/p243_362.wav|We took part in a festival called Global Dance.
317|datasets/VCTK-Corpus/wav22/p317/p317_007.wav|However, the groups denied the claims.
310|datasets/VCTK-Corpus/wav22/p310/p310_109.wav|However, in October another partnership was announced.
247|datasets/VCTK-Corpus/wav22/p247/p247_132.wav|The website has changed the company.)
259|datasets/VCTK-Corpus/wav22/p259/p259_358.wav|Their one weakness was running between the wickets.)
272|datasets/VCTK-Corpus/wav22/p272/p272_361.wav|Yet the data is compelling.
306|datasets/VCTK-Corpus/wav22/p306/p306_086.wav|Well, was it?
330|datasets/VCTK-Corpus/wav22/p330/p330_199.wav|This advice was accepted by ministers.
301|datasets/VCTK-Corpus/wav22/p301/p301_170.wav|The encounter was to change his life.
246|datasets/VCTK-Corpus/wav22/p246/p246_235.wav|It's a way of life.
277|datasets/VCTK-Corpus/wav22/p277/p277_295.wav|We think all other measures are not exhausted.
335|datasets/VCTK-Corpus/wav22/p335/p335_217.wav|There are schoolboys in uniform.
279|datasets/VCTK-Corpus/wav22/p279/p279_212.wav|I thought it was my only chance.
276|datasets/VCTK-Corpus/wav22/p276/p276_419.wav|There was a fine line to tread.
227|datasets/VCTK-Corpus/wav22/p227/p227_176.wav|I can hardly believe it.
295|datasets/VCTK-Corpus/wav22/p295/p295_130.wav|The music is therefore profoundly subversive.
283|datasets/VCTK-Corpus/wav22/p283/p283_046.wav|It's as wide as a church in here.
294|datasets/VCTK-Corpus/wav22/p294/p294_402.wav|They never gave up hope.
260|datasets/VCTK-Corpus/wav22/p260/p260_235.wav|If not, he should go home.
243|datasets/VCTK-Corpus/wav22/p243/p243_334.wav|The agreement remains the only show in town.
312|datasets/VCTK-Corpus/wav22/p312/p312_389.wav|It's just so sad.
360|datasets/VCTK-Corpus/wav22/p360/p360_065.wav|What happens next?
237|datasets/VCTK-Corpus/wav22/p237/p237_128.wav|There's the mix.
254|datasets/VCTK-Corpus/wav22/p254/p254_353.wav|On fuel, the Chancellor has a number of options.
303|datasets/VCTK-Corpus/wav22/p303/p303_027.wav|Who said impatience is a virtue?
333|datasets/VCTK-Corpus/wav22/p333/p333_188.wav|John Prescott is John Prescott, as the prime minister would say.
304|datasets/VCTK-Corpus/wav22/p304/p304_334.wav|We could not get any possession.
316|datasets/VCTK-Corpus/wav22/p316/p316_113.wav|Worse still, he might be singing Lady in Red.
240|datasets/VCTK-Corpus/wav22/p240/p240_259.wav|She really suffered for her art.
292|datasets/VCTK-Corpus/wav22/p292/p292_205.wav|I am appalled by this news.
250|datasets/VCTK-Corpus/wav22/p250/p250_302.wav|Everything in golf is a balance.
339|datasets/VCTK-Corpus/wav22/p339/p339_383.wav|I think we're the better side.
339|datasets/VCTK-Corpus/wav22/p339/p339_324.wav|It was not like that at all.
311|datasets/VCTK-Corpus/wav22/p311/p311_051.wav|He was part of South Africa.
308|datasets/VCTK-Corpus/wav22/p308/p308_140.wav|He is only now regaining his confidence.
339|datasets/VCTK-Corpus/wav22/p339/p339_010.wav|We know that from recent experience.
230|datasets/VCTK-Corpus/wav22/p230/p230_036.wav|It makes no influence on the public.
294|datasets/VCTK-Corpus/wav22/p294/p294_376.wav|It didn't work against Sweden, but that was the intention.
333|datasets/VCTK-Corpus/wav22/p333/p333_247.wav|She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.
279|datasets/VCTK-Corpus/wav22/p279/p279_228.wav|In each case they were a goal down.
333|datasets/VCTK-Corpus/wav22/p333/p333_336.wav|They wanted to show what they could do.
263|datasets/VCTK-Corpus/wav22/p263/p263_351.wav|Theatre is not a museum.
360|datasets/VCTK-Corpus/wav22/p360/p360_096.wav|We never publicise it.
256|datasets/VCTK-Corpus/wav22/p256/p256_102.wav|We also need a small plastic snake and a big toy frog for the kids.
335|datasets/VCTK-Corpus/wav22/p335/p335_237.wav|We should do everything at a stroke.
302|datasets/VCTK-Corpus/wav22/p302/p302_196.wav|They prefer the short, intensive session.
361|datasets/VCTK-Corpus/wav22/p361/p361_293.wav|It is his script.
240|datasets/VCTK-Corpus/wav22/p240/p240_198.wav|We do not expect any surplus.
256|datasets/VCTK-Corpus/wav22/p256/p256_073.wav|I wanted to put myself on the line.
250|datasets/VCTK-Corpus/wav22/p250/p250_428.wav|Rugby has an extended run.
252|datasets/VCTK-Corpus/wav22/p252/p252_006.wav|How are you, sir ?
260|datasets/VCTK-Corpus/wav22/p260/p260_084.wav|Two people were interviewed.
312|datasets/VCTK-Corpus/wav22/p312/p312_291.wav|It's a double whammy.
230|datasets/VCTK-Corpus/wav22/p230/p230_069.wav|We must recognise that this outfit is unique.
264|datasets/VCTK-Corpus/wav22/p264/p264_466.wav|We just want this session to end.)
326|datasets/VCTK-Corpus/wav22/p326/p326_090.wav|He looked very sharp.
260|datasets/VCTK-Corpus/wav22/p260/p260_217.wav|They must play for each other.
264|datasets/VCTK-Corpus/wav22/p264/p264_365.wav|It was either Wednesday or Thursday, he said.)
274|datasets/VCTK-Corpus/wav22/p274/p274_438.wav|The BBC was a disgrace.)
316|datasets/VCTK-Corpus/wav22/p316/p316_110.wav|The air campaign is not over yet.
236|datasets/VCTK-Corpus/wav22/p236/p236_496.wav|It was an excellent performance.
275|datasets/VCTK-Corpus/wav22/p275/p275_201.wav|The decision was announced at its annual conference in Dunfermline.
305|datasets/VCTK-Corpus/wav22/p305/p305_004.wav|It broke up my marriage.
335|datasets/VCTK-Corpus/wav22/p335/p335_232.wav|He had come of age.
310|datasets/VCTK-Corpus/wav22/p310/p310_301.wav|But there is another side.
278|datasets/VCTK-Corpus/wav22/p278/p278_011.wav|Lord Macdonald has worked on this deal for three months.
258|datasets/VCTK-Corpus/wav22/p258/p258_282.wav|My wife and family are the support system.
362|datasets/VCTK-Corpus/wav22/p362/p362_210.wav|They were impressive against France.
234|datasets/VCTK-Corpus/wav22/p234/p234_305.wav|That is the nature of the game.
234|datasets/VCTK-Corpus/wav22/p234/p234_349.wav|They have to be addressed.
247|datasets/VCTK-Corpus/wav22/p247/p247_281.wav|Athletics is on a roll in the country.)
345|datasets/VCTK-Corpus/wav22/p345/p345_346.wav|But it is looking very positive.
262|datasets/VCTK-Corpus/wav22/p262/p262_356.wav|We are in the end game.
345|datasets/VCTK-Corpus/wav22/p345/p345_272.wav|It's a gigantic con.
336|datasets/VCTK-Corpus/wav22/p336/p336_220.wav|However, it does not tell the full story.
343|datasets/VCTK-Corpus/wav22/p343/p343_118.wav|He has the edge.
260|datasets/VCTK-Corpus/wav22/p260/p260_098.wav|However, they continued in their pursuit of victory.
333|datasets/VCTK-Corpus/wav22/p333/p333_405.wav|It's been like that for ages, according to the guys.
253|datasets/VCTK-Corpus/wav22/p253/p253_005.wav|The judges will give a ruling next Wednesday.
317|datasets/VCTK-Corpus/wav22/p317/p317_004.wav|That's the law of the land.
364|datasets/VCTK-Corpus/wav22/p364/p364_231.wav|It is sponsored by The Herald.
241|datasets/VCTK-Corpus/wav22/p241/p241_113.wav|This is the window.
270|datasets/VCTK-Corpus/wav22/p270/p270_154.wav|The effect was almost magical.
240|datasets/VCTK-Corpus/wav22/p240/p240_331.wav|I am immensely sad.
266|datasets/VCTK-Corpus/wav22/p266/p266_173.wav|The judges will give a ruling next Wednesday.
302|datasets/VCTK-Corpus/wav22/p302/p302_299.wav|This is a one-year deal, but who knows?
233|datasets/VCTK-Corpus/wav22/p233/p233_299.wav|You have to do your research.
364|datasets/VCTK-Corpus/wav22/p364/p364_130.wav|Scotland needs to hear it, too.
225|datasets/VCTK-Corpus/wav22/p225/p225_242.wav|He added that he was very sad about O Neill.
305|datasets/VCTK-Corpus/wav22/p305/p305_063.wav|The love affair was over.
280|datasets/VCTK-Corpus/wav22/p280/p280_027.wav|Three senior officials were dismissed last week.
259|datasets/VCTK-Corpus/wav22/p259/p259_099.wav|I had a fortunate war.)
240|datasets/VCTK-Corpus/wav22/p240/p240_033.wav|I was furious.
347|datasets/VCTK-Corpus/wav22/p347/p347_391.wav|His views are hardly surprising.
263|datasets/VCTK-Corpus/wav22/p263/p263_162.wav|I have decided to stand down from the list.
243|datasets/VCTK-Corpus/wav22/p243/p243_365.wav|Andy was a huge influence yet again.
286|datasets/VCTK-Corpus/wav22/p286/p286_071.wav|That would be too easy.
345|datasets/VCTK-Corpus/wav22/p345/p345_322.wav|And they still have the final to come.
231|datasets/VCTK-Corpus/wav22/p231/p231_202.wav|No production contract is yet in sight.
287|datasets/VCTK-Corpus/wav22/p287/p287_364.wav|When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.
257|datasets/VCTK-Corpus/wav22/p257/p257_338.wav|Graeme was prepared.
264|datasets/VCTK-Corpus/wav22/p264/p264_318.wav|I only signed this morning.)
274|datasets/VCTK-Corpus/wav22/p274/p274_048.wav|This idea has been around for four years.)
363|datasets/VCTK-Corpus/wav22/p363/p363_025.wav|Sadly, it is not to be.
270|datasets/VCTK-Corpus/wav22/p270/p270_193.wav|People can really get themselves in a mess.
284|datasets/VCTK-Corpus/wav22/p284/p284_423.wav|Edinburgh, in fact, was not included in the survey.
267|datasets/VCTK-Corpus/wav22/p267/p267_139.wav|HARRY Potter has lost his magic.
261|datasets/VCTK-Corpus/wav22/p261/p261_002.wav|What form did that take ?
294|datasets/VCTK-Corpus/wav22/p294/p294_057.wav|The course record was in his name.
329|datasets/VCTK-Corpus/wav22/p329/p329_419.wav|I saw them not long after it happened.
273|datasets/VCTK-Corpus/wav22/p273/p273_415.wav|That's been all around Europe with me.
237|datasets/VCTK-Corpus/wav22/p237/p237_149.wav|Tommy is not a problem.
246|datasets/VCTK-Corpus/wav22/p246/p246_180.wav|To do so he reckons that a good opening result is essential.
351|datasets/VCTK-Corpus/wav22/p351/p351_028.wav|There was mystery back then.
308|datasets/VCTK-Corpus/wav22/p308/p308_152.wav|You just have to accept.
263|datasets/VCTK-Corpus/wav22/p263/p263_461.wav|And does it ?
295|datasets/VCTK-Corpus/wav22/p295/p295_211.wav|We're playing away from home and that's it.
333|datasets/VCTK-Corpus/wav22/p333/p333_199.wav|All of us do.
236|datasets/VCTK-Corpus/wav22/p236/p236_110.wav|The fate of the rest is unknown.
279|datasets/VCTK-Corpus/wav22/p279/p279_213.wav|His team management was protective.
318|datasets/VCTK-Corpus/wav22/p318/p318_314.wav|The Tory party will last.
286|datasets/VCTK-Corpus/wav22/p286/p286_407.wav|That was a touch of class.
252|datasets/VCTK-Corpus/wav22/p252/p252_283.wav|The fifth was found later.
239|datasets/VCTK-Corpus/wav22/p239/p239_423.wav|Frankly, we should all have such problems.
364|datasets/VCTK-Corpus/wav22/p364/p364_142.wav|We do know the reaction of the SAC.
269|datasets/VCTK-Corpus/wav22/p269/p269_104.wav|To the Hebrews it was a token that there would be no more universal floods.
317|datasets/VCTK-Corpus/wav22/p317/p317_226.wav|Ten years on, that advice is beginning to pay dividends.
277|datasets/VCTK-Corpus/wav22/p277/p277_300.wav|Other members of the family were too upset to comment last night.
292|datasets/VCTK-Corpus/wav22/p292/p292_316.wav|However, the snow was welcomed by some.
243|datasets/VCTK-Corpus/wav22/p243/p243_269.wav|I saw the story, but that amount wouldn't even pay my commission.
228|datasets/VCTK-Corpus/wav22/p228/p228_176.wav|It is not just about pay.
329|datasets/VCTK-Corpus/wav22/p329/p329_375.wav|Others have tried to explain the phenomenon physically.
272|datasets/VCTK-Corpus/wav22/p272/p272_192.wav|Again, we were lucky.
258|datasets/VCTK-Corpus/wav22/p258/p258_360.wav|What was the main difference?
295|datasets/VCTK-Corpus/wav22/p295/p295_391.wav|It felt like my support system was leaving.
249|datasets/VCTK-Corpus/wav22/p249/p249_276.wav|We want to help them through it.
278|datasets/VCTK-Corpus/wav22/p278/p278_069.wav|They could use a boost.
282|datasets/VCTK-Corpus/wav22/p282/p282_009.wav|Their time has gone.
278|datasets/VCTK-Corpus/wav22/p278/p278_388.wav|And does it ?
262|datasets/VCTK-Corpus/wav22/p262/p262_060.wav|Well, he can do it.
240|datasets/VCTK-Corpus/wav22/p240/p240_024.wav|Our thoughts are with the relatives of the family.
253|datasets/VCTK-Corpus/wav22/p253/p253_224.wav|Jim Wallace, the justice minister, acknowledged that prisoner numbers were a concern.
283|datasets/VCTK-Corpus/wav22/p283/p283_193.wav|The BBC was a disgrace.
305|datasets/VCTK-Corpus/wav22/p305/p305_245.wav|It's been a terrible ordeal for Margaret.
269|datasets/VCTK-Corpus/wav22/p269/p269_198.wav|Naturally enough, the letter in question was an E.
275|datasets/VCTK-Corpus/wav22/p275/p275_261.wav|The election is total confusion and chaos.
249|datasets/VCTK-Corpus/wav22/p249/p249_039.wav|I'm just enjoying every match.
259|datasets/VCTK-Corpus/wav22/p259/p259_116.wav|Potions said he would drive.)
333|datasets/VCTK-Corpus/wav22/p333/p333_423.wav|THE headless man has finally developed a face.
241|datasets/VCTK-Corpus/wav22/p241/p241_036.wav|It is a mark of respect from the inmates.
330|datasets/VCTK-Corpus/wav22/p330/p330_327.wav|I never thought it would take this long.
264|datasets/VCTK-Corpus/wav22/p264/p264_263.wav|I knew him well.)
231|datasets/VCTK-Corpus/wav22/p231/p231_386.wav|You've been a great audience.
238|datasets/VCTK-Corpus/wav22/p238/p238_381.wav|The refund is fully justified.
270|datasets/VCTK-Corpus/wav22/p270/p270_417.wav|But his speech was delivered by a senior civil servant.
311|datasets/VCTK-Corpus/wav22/p311/p311_114.wav|With actors it is slightly different.
